id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement,clean_statement_svm
5546.json,true,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.","retirement,social-security",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a news release,average american lived years workers supported one retiree today average life expectancy three workers support one retiree,average american lived years workers supported retiree today average life expectancy is workers support retiree
4304.json,barely-true,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",jobs,state-democratic-party-wisconsin,unknown,Wisconsin,democrat,5,7,2,2,7,a news release,gov scott walker unemployment increasing wisconsin twice rate nationally,gov scott walker unemployment is increasing wisconsin twice rate is nationally
3202.json,false,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",immigration,pete-gallego,Former legislator and U.S. House member,Texas,democrat,1,1,2,2,0,"an interview on ""Capital Tonight""",mexico dont birth certificates dont registration cards voters one national id,mexico dont have birth certificates dont have registration cards voters have national id
6781.json,mostly-true,"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.","debt,deficit,federal-budget,taxes",ron-johnson,unknown,Wisconsin,republican,14,6,10,10,1,a campaign speech,deficit spending exploded obama administration trillion four years compared trillion eight years president george w bush,deficit spending exploded obama administration years compared years president george w bush
13023.json,true,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.","economy,job-accomplishments",us-chamber-commerce,unknown,unknown,none,6,3,3,1,1,a campaign ad ,governor ted strickland left cents ohios rainy day fund,governor ted strickland left only cents ohios rainy day fund
1938.json,false,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""","federal-budget,history",richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a Senate floor speech,president george w bush national debt went trillion trillion,president george w national debt went
2012.json,barely-true,"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""","federal-budget,foreign-policy,military",sarah-palin,unknown,Alaska,republican,9,19,9,6,6,a Facebook posting,us ranks th worldwide defense spending percentage gdp,only ranks th worldwide defense spending percentage gdp
9443.json,barely-true,"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.","economy,job-accomplishments,jobs,polls",republican-party-wisconsin,unknown,Wisconsin,republican,4,3,2,3,0,a statement,gov scott walker employer confidence stands percent compared percent end gov jim doylemary burke administration,gov scott walker employer confidence now stands percent compared only percent end gov jim doylemary burke administration
8818.json,false,We have the lowest beer tax in the nation.,taxes,rod-monroe,State Senator,Oregon,democrat,0,2,0,0,0,an Oregon Senate work session,lowest beer tax nation,have lowest beer tax nation
2353.json,barely-true,John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,"economy,education,states",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech on Labor Day,john boehner said jobs teachers nurses police officers firefighters government jobs werent worth saving,john boehner said jobs teachers nurses police officers firefighters are government jobs werent saving
5010.json,mostly-true,[E]xcise tax increases drive commerce across state lines.,taxes,grover-norquist,"President, Americans for Tax Reform",unknown,republican,0,3,0,2,1,a letter,excise tax increases drive commerce across state lines,excise tax increases drive commerce state lines
709.json,pants-fire,Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.,guns,national-rifle-association,unknown,unknown,none,3,5,1,5,3,direct mail piece,obamas ten point plan change second amendmentban use firearms home defense,obamas ten point plan change second amendmentban use firearms home defense
94.json,barely-true,"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.",energy,mike-gravel,Author and lecturer,Alaska,libertarian,1,0,1,0,1,"a debate in Hanover, N.H.",manufactured million meg windmills across country could electrify entire nation entire nation,manufactured meg windmills country electrify entire nation entire nation
5596.json,half-true,Says Tennessee has some of the lowest beer excise tax rates in the country.,"Alcohol,corrections-and-updates,taxes",tax-foundation,unknown,unknown,none,0,0,2,1,0,a map published on its blog.,says tennessee lowest beer excise tax rates country,says tennessee has lowest beer excise tax rates country
11243.json,mostly-true,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,sports,steve-cannon,"CEO, Mercedes-Benz USA",Georgia,none,0,0,0,1,0,press release,buying naming rights new falcons stadium largest marketing deal mercedesbenz history,buying naming rights new falcons stadium is largest marketing deal mercedesbenz history
8847.json,mostly-true,"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.","economy,foreign-policy",barack-obama,President,Illinois,democrat,70,71,160,163,9,State of the Union address,first time decade business leaders around world declared china no longer worlds no place invest america,first time decade business leaders world have declared china is longer worlds place invest america is
971.json,mostly-true,"His proposed budget would ""cut our deficit in half by the end of my first term.""",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a news conference.,proposed budget would cut deficit half end first term,proposed budget cut deficit half end first term
4354.json,mostly-true,"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",candidates-biography,ed-lindsey,State Representative,Georgia,republican,0,0,0,2,0,a press release,governor mitt romney balanced budget without raising taxes created jobs,governor mitt romney balanced budget raising taxes created jobs
8323.json,mostly-true,(Obamacare) is a bill which has never once had a majority of Americans favor it.,"health-care,polls,pundits",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,"on CNN's ""Crossfire""",obamacare bill never majority americans favor,obamacare is bill has never once had majority americans favor
9682.json,mostly-true,97 percent of the 100 poorest counties in America are in red states.,"county-government,poverty",facebook-posts,Social media posting,unknown,none,14,18,15,11,36,a meme on social media,percent poorest counties america red states,percent poorest counties america are red states
12157.json,half-true,"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.","city-government,county-government,gays-and-lesbians,government-regulation,sexuality",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,a list of rebuttals to criticism over the law,despite passage hb towns cities counties north carolina still allowed set stricter nondiscrimination policies employees choose,passage hb towns cities counties north carolina are still allowed set stricter nondiscrimination policies own employees choose
